exposure,2000.0ms
824,3436
825,3438
826,3311
827,3279
828,3277
829,3255
830,3180
831,3186
832,3056
833,3033
834,3034
835,2994
836,2981
837,2977
838,2903
839,2937
840,2878
841,2897
842,2888
843,2866
844,2745
845,2772
846,2781
847,2766
848,2744
849,2686
850,2622
851,2616
852,2632
853,2611
854,2497
855,2535
856,2501
857,2434
858,2425
859,2399
860,2326
861,2352
862,2295
863,2208
864,2251
865,2147
866,2083
867,2076
868,1978
869,1952
870,1976
871,1861
872,1757
873,1760
874,1741
875,1700
876,1716
877,1657
878,1579
879,1585
880,1601
881,1503
882,1510
883,1467
884,1417
885,1398
886,1328
887,1315
888,1296
889,1286
890,1228
891,1218
892,1156
893,1190
894,1102
895,1033
896,1061
897,978
898,1042
899,1030
900,914
901,966
902,984
903,945
904,874
905,932
906,876
907,875
908,973
909,844
910,954
911,902
912,897
913,945
914,943
915,907
916,928
917,891
918,1041
919,975
920,874
921,1057
922,993
923,1029
924,924
925,1036
926,1063
927,1001
928,981
929,901
930,941
931,965
932,896
933,984
934,1016
935,968
936,935
937,1012
938,1044
939,947
940,776
941,886
942,794
943,820
944,847
945,817
946,702
947,835
948,798
949,770
950,806
951,678
952,712
953,688
954,684
955,746
956,758
957,616
958,511
959,674
960,570
961,641
962,569
963,577
964,628
965,549
966,456
967,406
968,430
969,491
970,480
971,498
972,483
973,639
974,472
975,466
976,517
977,358
978,570
979,571
980,522
981,612
982,695
983,592
984,411
985,532
986,559
987,483
988,549
989,455
990,617
991,666
992,547
993,637
994,793
995,613
996,448
997,516
998,622
999,511
1000,699
