exposure,2000.0ms
703,196
704,215
705,286
706,297
707,371
708,356
709,357
710,386
711,386
712,443
713,525
714,564
715,587
716,648
717,628
718,671
719,758
720,764
721,798
722,836
723,930
724,946
725,980
726,1034
727,1068
728,1051
729,1065
730,1135
731,1155
732,1182
733,1220
734,1230
735,1255
736,1273
737,1296
738,1289
739,1341
740,1370
741,1363
742,1374
743,1381
744,1408
745,1420
746,1424
747,1418
748,1466
749,1498
750,1499
751,1522
752,1538
753,1478
754,1549
755,1569
756,1553
757,1494
758,1537
759,1539
760,1534
761,1560
762,1651
763,1603
764,1651
765,1622
766,1674
767,1638
768,1635
769,1655
770,1646
771,1707
772,1767
773,1720
774,1667
775,1674
776,1684
777,1649
778,1723
779,1672
780,1672
781,1729
782,1670
783,1690
784,1705
785,1688
786,1689
787,1672
788,1649
789,1639
790,1641
791,1680
792,1723
793,1671
794,1715
795,1712
796,1747
797,1670
798,1720
799,1753
800,1719
801,1746
802,1700
803,1734
804,1767
805,1803
806,1776
807,1745
808,1749
809,1728
810,1763
811,1741
812,1747
813,1721
814,1783
815,1720
816,1690
817,1646
818,1684
819,1632
820,1658
821,1670
822,1696
823,1565
824,1623
825,1627
826,1528
827,1497
828,1546
829,1546
830,1511
831,1485
832,1458
833,1444
834,1452
835,1425
836,1443
837,1452
838,1425
839,1398
840,1385
841,1418
842,1396
843,1416
844,1322
845,1333
846,1382
847,1394
848,1357
849,1354
850,1309
851,1334
852,1316
853,1300
854,1305
855,1325
856,1343
857,1229
858,1210
859,1202
860,1188
861,1192
862,1145
863,1124
864,1176
865,1110
866,1080
867,1121
868,1073
869,1031
870,1067
871,968
872,859
873,924
874,906
875,973
876,927
877,888
878,865
879,891
880,839
881,810
882,840
883,854
884,772
885,785
886,735
887,714
888,727
889,749
890,672
891,713
892,729
893,753
894,618
895,578
896,660
897,555
898,677
899,643
900,564
901,681
902,631
903,611
904,553
905,625
906,560
907,543
908,644
909,487
910,625
911,623
912,588
913,649
914,684
915,586
916,613
917,579
918,690
919,611
920,553
921,685
922,690
923,728
924,583
925,641
926,719
927,644
928,671
929,601
930,634
931,673
932,546
933,692
934,779
935,731
936,711
937,761
938,776
939,743
940,583
941,649
942,571
943,570
944,590
945,626
946,529
947,627
948,693
949,628
950,656
951,582
952,572
953,579
954,684
955,694
956,608
957,568
958,482
959,667
960,642
961,664
962,679
963,643
964,701
965,546
966,467
967,466
968,492
969,467
970,547
971,604
972,628
973,768
974,550
975,489
976,483
977,462
978,651
979,672
980,514
981,628
982,804
983,759
984,524
985,655
986,575
987,556
988,645
989,612
990,755
991,801
992,769
993,759
994,898
995,667
996,654
997,678
998,935
999,809
1000,857
