exposure,2000.0ms
942,654
943,657
944,688
945,652
946,600
947,681
948,744
949,683
950,686
951,555
952,562
953,574
954,589
955,684
956,600
957,524
958,495
959,660
960,569
961,610
962,621
963,597
964,571
965,484
966,448
967,414
968,459
969,504
970,561
971,573
972,517
973,617
974,509
975,490
976,498
977,401
978,567
979,592
980,459
981,556
982,671
983,605
984,500
985,471
986,557
987,443
988,505
989,419
990,568
991,621
992,593
993,721
994,801
995,556
996,519
997,523
998,647
999,593
1000,787
