exposure,2000.0ms
718,917
719,964
720,970
721,957
722,1011
723,1049
724,1032
725,1054
726,1062
727,1075
728,1070
729,1081
730,1116
731,1116
732,1119
733,1137
734,1150
735,1140
736,1126
737,1154
738,1153
739,1201
740,1175
741,1162
742,1182
743,1185
744,1174
745,1186
746,1159
747,1198
748,1211
749,1246
750,1246
751,1262
752,1247
753,1252
754,1277
755,1284
756,1294
757,1258
758,1279
759,1295
760,1307
761,1287
762,1354
763,1337
764,1364
765,1342
766,1371
767,1371
768,1365
769,1365
770,1360
771,1403
772,1461
773,1426
774,1386
775,1389
776,1410
777,1387
778,1416
779,1390
780,1399
781,1447
782,1386
783,1399
784,1428
785,1395
786,1404
787,1362
788,1372
789,1353
790,1386
791,1411
792,1428
793,1417
794,1395
795,1431
796,1443
797,1429
798,1417
799,1450
800,1455
801,1467
802,1431
803,1441
804,1460
805,1512
806,1472
807,1461
808,1452
809,1451
810,1505
811,1491
812,1463
813,1430
814,1482
815,1442
816,1433
817,1391
818,1386
819,1363
820,1396
821,1387
822,1409
823,1325
824,1334
825,1374
826,1283
827,1263
828,1306
829,1304
830,1293
831,1278
832,1226
833,1225
834,1218
835,1205
836,1204
837,1210
838,1180
839,1216
840,1185
841,1190
842,1175
843,1188
844,1084
845,1107
846,1134
847,1149
848,1116
849,1104
850,1107
851,1100
852,1063
853,1080
854,1064
855,1057
856,1077
857,1044
858,1024
859,1024
860,1016
861,1007
862,988
863,922
864,962
865,901
866,907
867,900
868,848
869,842
870,845
871,786
872,730
873,752
874,724
875,761
876,779
877,716
878,693
879,740
880,677
881,622
882,689
883,653
884,650
885,630
886,565
887,594
888,554
889,592
890,558
891,596
892,525
893,519
894,447
895,447
896,473
897,446
898,493
899,472
900,420
901,478
902,469
903,470
904,391
905,406
906,401
907,397
908,449
909,390
910,488
911,417
912,403
913,430
914,463
915,390
916,414
917,385
918,498
919,423
920,398
921,497
922,452
923,506
924,403
925,508
926,537
927,499
928,466
929,418
930,435
931,495
932,454
933,554
934,573
935,493
936,530
937,576
938,624
939,477
940,396
941,495
942,439
943,500
944,523
945,444
946,386
947,459
948,482
949,506
950,493
951,435
952,492
953,398
954,472
955,437
956,455
957,382
958,401
959,541
960,459
961,426
962,430
963,444
964,487
965,468
966,349
967,343
968,330
969,336
970,405
971,426
972,419
973,445
974,359
975,363
976,365
977,297
978,480
979,384
980,382
981,450
982,504
983,506
984,393
985,429
986,363
987,310
988,373
989,398
990,477
991,489
992,416
993,466
994,623
995,419
996,415
997,415
998,490
999,410
1000,503
