exposure,2000.0ms
959,1855
960,1769
961,1776
962,1864
963,2009
964,1910
965,1815
966,1667
967,1673
968,1679
969,1825
970,1993
971,1994
972,1887
973,2104
974,1797
975,1816
976,1817
977,1789
978,2013
979,1904
980,1928
981,1949
982,2167
983,2054
984,1875
985,2012
986,2010
987,1855
988,2234
989,2232
990,2439
991,2397
992,2394
993,2682
994,2630
995,2397
996,2306
997,2291
998,2652
999,2481
1000,2378
