exposure,2000.0ms
615,254
616,274
617,198
618,220
619,199
620,203
621,219
622,230
623,257
624,211
625,181
626,200
627,199
628,255
629,248
630,207
631,193
632,248
633,266
634,252
635,305
636,313
637,336
638,307
639,341
640,308
641,299
642,323
643,340
644,317
645,362
646,314
647,297
648,227
649,287
650,294
651,334
652,305
653,278
654,324
655,350
656,321
657,397
658,394
659,404
660,318
661,325
662,362
663,374
664,365
665,302
666,351
667,319
668,282
669,300
670,307
671,298
672,331
673,295
674,320
675,313
676,342
677,354
678,236
679,358
680,392
681,371
682,375
683,466
684,430
685,372
686,518
687,531
688,565
689,662
690,658
691,664
692,764
693,820
694,806
695,866
696,800
697,886
698,903
699,941
700,994
701,1054
702,1092
703,1074
704,1128
705,1165
706,1137
707,1250
708,1210
709,1207
710,1241
711,1162
712,1171
713,1253
714,1261
715,1223
716,1285
717,1215
718,1236
719,1356
720,1275
721,1286
722,1341
723,1366
724,1364
725,1341
726,1339
727,1383
728,1363
729,1409
730,1387
731,1380
732,1366
733,1381
734,1362
735,1398
736,1406
737,1434
738,1346
739,1372
740,1406
741,1390
742,1392
743,1426
744,1412
745,1341
746,1392
747,1403
748,1457
749,1484
750,1478
751,1486
752,1547
753,1505
754,1538
755,1527
756,1516
757,1485
758,1526
759,1518
760,1554
761,1549
762,1685
763,1569
764,1685
765,1630
766,1714
767,1706
768,1678
769,1740
770,1755
771,1803
772,1902
773,1848
774,1846
775,1827
776,1850
777,1837
778,1830
779,1837
780,1926
781,1958
782,1817
783,1885
784,1941
785,1950
786,1888
787,1865
788,1810
789,1806
790,1915
791,1909
792,1958
793,1962
794,1941
795,1967
796,2078
797,1899
798,2011
799,2039
800,2028
801,2099
802,2035
803,2046
804,2071
805,2241
806,2251
807,2146
808,2160
809,2146
810,2241
811,2158
812,2203
813,2174
814,2240
815,2141
816,2193
817,2134
818,2146
819,2127
820,2139
821,2096
822,2144
823,2041
824,2001
825,1999
826,1927
827,1933
828,1997
829,2007
830,1930
831,2032
832,1911
833,1932
834,1924
835,1894
836,1930
837,1985
838,1901
839,1914
840,1955
841,1941
842,1939
843,1973
844,1749
845,1857
846,1841
847,1933
848,1899
849,1898
850,1959
851,1935
852,1894
853,1963
854,1918
855,1979
856,1988
857,1768
858,1748
859,1734
860,1846
861,1901
862,1883
863,1822
864,1895
865,1797
866,1832
867,1793
868,1753
869,1796
870,1734
871,1730
872,1580
873,1589
874,1605
875,1730
876,1709
877,1696
878,1632
879,1768
880,1803
881,1674
882,1632
883,1684
884,1652
885,1660
886,1569
887,1552
888,1492
889,1557
890,1551
891,1609
892,1634
893,1637
894,1627
895,1491
896,1659
897,1433
898,1748
899,1640
900,1389
901,1545
902,1564
903,1495
904,1441
905,1535
906,1426
907,1425
908,1656
909,1387
910,1700
911,1531
912,1566
913,1588
914,1584
915,1456
916,1462
917,1463
918,1701
919,1363
920,1315
921,1640
922,1600
923,1599
924,1456
925,1660
926,1674
927,1565
928,1652
929,1433
930,1477
931,1561
932,1472
933,1608
934,1777
935,1657
936,1663
937,1833
938,1864
939,1797
940,1562
941,1737
942,1515
943,1640
944,1677
945,1562
946,1492
947,1745
948,1739
949,1756
950,1789
951,1749
952,1757
953,1752
954,1792
955,1812
956,1841
957,1673
958,1651
959,1914
960,1861
961,1856
962,1868
963,1906
964,1956
965,1977
966,1778
967,1744
968,1591
969,1712
970,1865
971,1909
972,1953
973,2091
974,1781
975,1661
976,1787
977,1796
978,2092
979,2053
980,2015
981,2027
982,2185
983,2238
984,1940
985,1989
986,2146
987,2088
988,2179
989,2049
990,2200
991,2504
992,2403
993,2473
994,2649
995,2387
996,2212
997,2135
998,2541
999,2363
1000,2370
