exposure,2000.0ms
927,1299
928,1243
929,1171
930,1144
931,1225
932,1103
933,1253
934,1380
935,1318
936,1256
937,1354
938,1399
939,1273
940,1077
941,1213
942,1034
943,1077
944,999
945,1099
946,977
947,1068
948,1112
949,1127
950,1144
951,1013
952,1080
953,1014
954,1084
955,1111
956,1035
957,983
958,884
959,1231
960,1059
961,1039
962,1030
963,1109
964,1126
965,1053
966,876
967,787
968,853
969,918
970,937
971,1054
972,1002
973,1120
974,972
975,955
976,957
977,826
978,1082
979,1033
980,903
981,971
982,1097
983,1146
984,959
985,1013
986,1087
987,924
988,1018
989,941
990,1255
991,1219
992,1175
993,1242
994,1454
995,1170
996,1120
997,1179
998,1206
999,1139
1000,1356
