exposure,2000.0ms
940,609
941,672
942,610
943,608
944,602
945,558
946,516
947,557
948,543
949,549
950,536
951,459
952,503
953,454
954,420
955,388
956,414
957,336
958,337
959,417
960,353
961,344
962,303
963,312
964,350
965,258
966,193
967,176
968,175
969,180
970,148
971,227
972,257
973,317
974,184
975,175
976,152
977,150
978,215
979,200
980,164
981,218
982,280
983,248
984,138
985,174
986,199
987,136
988,179
989,139
990,250
991,295
992,266
993,263
994,339
995,223
996,184
997,129
998,264
999,233
1000,260
