exposure,2000.0ms
610,151
611,150
612,145
613,86
614,148
615,143
616,146
617,95
618,161
619,129
620,153
621,131
622,124
623,140
624,114
625,121
626,124
627,122
628,136
629,140
630,137
631,116
632,137
633,114
634,132
635,148
636,163
637,164
638,154
639,153
640,107
641,126
642,139
643,135
644,114
645,116
646,116
647,108
648,65
649,107
650,88
651,114
652,92
653,81
654,102
655,129
656,114
657,156
658,153
659,136
660,116
661,129
662,132
663,123
664,124
665,88
666,137
667,98
668,96
669,124
670,124
671,112
672,101
673,115
674,125
675,102
676,110
677,112
678,67
679,121
680,156
681,106
682,112
683,153
684,109
685,119
686,159
687,170
688,154
689,157
690,152
691,219
692,238
693,274
694,300
695,343
696,340
697,420
698,479
699,514
700,585
701,647
702,739
703,805
704,866
705,968
706,1023
707,1146
708,1167
709,1231
710,1300
711,1290
712,1395
713,1512
714,1569
715,1604
716,1725
717,1746
718,1792
719,1891
720,1935
721,1990
722,2062
723,2129
724,2163
725,2245
726,2237
727,2354
728,2379
729,2432
730,2518
731,2523
732,2550
733,2614
734,2671
735,2693
736,2695
737,2751
738,2780
739,2799
740,2834
741,2824
742,2844
743,2864
744,2875
745,2904
746,2893
747,2950
748,2954
749,2974
750,2996
751,3032
752,3046
753,3032
754,3105
755,3094
756,3091
757,3031
758,3068
759,3072
760,3099
761,3087
762,3185
763,3172
764,3228
765,3203
766,3277
767,3258
768,3245
769,3260
770,3232
771,3294
772,3324
773,3332
774,3252
775,3238
776,3235
777,3206
778,3247
779,3177
780,3196
781,3269
782,3189
783,3180
784,3211
785,3201
786,3135
787,3074
788,3099
789,3093
790,3108
791,3163
792,3197
793,3139
794,3159
795,3164
796,3206
797,3144
798,3145
799,3191
800,3142
801,3190
802,3128
803,3130
804,3230
805,3264
806,3174
807,3165
808,3187
809,3159
810,3160
811,3134
812,3103
813,3064
814,3105
815,3089
816,3032
817,3003
818,3008
819,3008
820,2998
821,2990
822,2969
823,2925
824,2921
825,2908
826,2785
827,2790
828,2866
829,2858
830,2824
831,2830
832,2752
833,2762
834,2799
835,2782
836,2775
837,2781
838,2708
839,2717
840,2684
841,2737
842,2708
843,2692
844,2572
845,2655
846,2660
847,2710
848,2627
849,2581
850,2546
851,2579
852,2544
853,2560
854,2541
855,2528
856,2487
857,2392
858,2361
859,2325
860,2307
861,2315
862,2210
863,2192
864,2202
865,2086
866,2104
867,2089
868,2011
869,1979
870,1959
871,1860
872,1726
873,1779
874,1741
875,1791
876,1760
877,1739
878,1627
879,1629
880,1593
881,1561
882,1603
883,1553
884,1489
885,1482
886,1400
887,1366
888,1337
889,1386
890,1296
891,1256
892,1271
893,1261
894,1167
895,1072
896,1132
897,1078
898,1164
899,1113
900,1020
901,1051
902,1050
903,1063
904,1032
905,1008
906,991
907,990
908,1094
909,938
910,1115
911,1068
912,1066
913,1054
914,1047
915,1027
916,1095
917,1004
918,1168
919,1028
920,1031
921,1171
922,1182
923,1177
924,1108
925,1261
926,1262
927,1275
928,1243
929,1137
930,1215
931,1305
932,1216
933,1332
934,1359
935,1333
936,1312
937,1467
938,1474
939,1355
940,1246
941,1313
942,1233
943,1294
944,1337
945,1292
946,1242
947,1316
948,1365
949,1326
950,1341
951,1250
952,1269
953,1197
954,1249
955,1264
956,1295
957,1161
958,1139
959,1298
960,1159
961,1217
962,1235
963,1203
964,1259
965,1184
966,1013
967,986
968,1142
969,1102
970,1137
971,1146
972,1094
973,1148
974,963
975,1021
976,1020
977,954
978,1133
979,1044
980,1000
981,1068
982,1210
983,1119
984,924
985,1061
986,1100
987,931
988,970
989,906
990,1075
991,1125
992,1080
993,1096
994,1225
995,976
996,936
997,938
998,1063
999,1001
1000,1111
