exposure,2000.0ms
928,1016
929,950
930,968
931,987
932,881
933,1028
934,1103
935,1042
936,1012
937,1128
938,1081
939,979
940,841
941,871
942,820
943,858
944,912
945,876
946,724
947,841
948,779
949,869
950,803
951,750
952,731
953,724
954,821
955,745
956,764
957,668
958,646
959,762
960,725
961,720
962,774
963,767
964,847
965,630
966,610
967,569
968,639
969,643
970,667
971,654
972,660
973,841
974,629
975,606
976,592
977,546
978,682
979,733
980,681
981,682
982,828
983,911
984,634
985,721
986,704
987,675
988,768
989,759
990,933
991,881
992,782
993,975
994,1134
995,838
996,782
997,834
998,866
999,889
1000,1012
