exposure,2000.0ms
929,1746
930,1828
931,1888
932,1694
933,1919
934,1934
935,2090
936,1944
937,2143
938,2247
939,2008
940,1685
941,2007
942,1981
943,1983
944,1959
945,2052
946,1876
947,2001
948,2012
949,2092
950,2079
951,1977
952,2035
953,1930
954,1900
955,2006
956,2115
957,2038
958,1917
959,2354
960,2251
961,2209
962,2297
963,2313
964,2314
965,2216
966,1992
967,2058
968,2050
969,2031
970,2203
971,2265
972,2179
973,2300
974,2275
975,2072
976,2109
977,2020
978,2464
979,2400
980,2284
981,2240
982,2288
983,2484
984,2250
985,2247
986,2263
987,2557
988,2629
989,2452
990,2614
991,2760
992,2654
993,2843
994,3020
995,2605
996,2590
997,2539
998,2967
999,2823
1000,2958
