exposure,2000.0ms
930,1177
931,1184
932,1087
933,1237
934,1276
935,1241
936,1151
937,1266
938,1342
939,1229
940,1003
941,1100
942,1030
943,1049
944,1085
945,1024
946,885
947,1018
948,1074
949,1088
950,1050
951,977
952,1016
953,864
954,920
955,950
956,914
957,713
958,750
959,879
960,820
961,855
962,931
963,863
964,909
965,892
966,656
967,616
968,701
969,686
970,785
971,808
972,724
973,837
974,818
975,684
976,742
977,648
978,850
979,820
980,733
981,878
982,950
983,889
984,706
985,784
986,759
987,778
988,841
989,811
990,936
991,973
992,878
993,947
994,1063
995,858
996,816
997,821
998,971
999,901
1000,939
