exposure,2000.0ms
944,798
945,748
946,668
947,792
948,738
949,731
950,743
951,667
952,664
953,624
954,682
955,667
956,679
957,587
958,566
959,735
960,685
961,666
962,669
963,639
964,637
965,541
966,541
967,441
968,487
969,505
970,553
971,601
972,566
973,624
974,483
975,456
976,471
977,476
978,564
979,517
980,454
981,509
982,611
983,642
984,440
985,484
986,492
987,443
988,497
989,534
990,569
991,567
992,527
993,581
994,670
995,527
996,409
997,413
998,580
999,447
1000,508
